Q,A,label
금값 어때,비싸요.,0
금사빠인가,호의인지 호감인지 헷갈리나요?,0
금수저 물고 태어나면 좋겠지?,뭔가 안풀리는 일이 있나봐요.,0
금수저로 태어났으면,아이를 금수저로 만들어주세요.,0
금수저로 태어났으면 좋았을텐데,아이를 금수저로 만들어주세요.,0
금연이 쉽지 않아,자신을 이겨야해요.,0
기 빨렸어,너무 긴장했나봐요.,0
기능 좀 알려줘봐봐,당신의 삶을 응원해 드릴 수 있어요라고 감히 말해 봅니다.,0
기다리는 것도 지쳐,기다리지 마세요.,0
기다리라고 말 못하겠어,상대방의 선택에 맡겨보세요.,0
기다림이 습관이 됐나봐,좋은 분이시군요,0
기대가 무너졌어,베풀되 보답을 바라지 마세요.,0
기대가 부담스러운데 떨쳐낼 수 있는 방법 있을까?,자신을 사랑할수록 외부의 인정은 필요 없어요.,0
기대하고 있었는데,상대에게 바라는 기대는 자신을 슬프게 해요.,0
기력이 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
긴장 푸는 법 알려줘,크게 숨한 번 쉬어 보세요,0
긴장돼,크게 숨한 번 쉬어 보세요,0
긴장돼서 땀나네,미리 긴장하지 마세요.,0
길거리에서 연락처 물어보면 줘도 되나,마음에 들면 줘보세요.,0
나 문제가 많은거 같아,문제는 해결하라고 있는 거죠.,0
나 뭐하는 거지,멍 때리고 있죠.,0
나 미팅한다!,성공을 기원합니다.,0
나 바뀌고 싶어,긍정적으로 바뀔 수 있어요,0
나 바본인가 봄,바보는 자기한테 바보라고 하지 않아요.,0
나 왕따야,친구들과 잘 어울려보세요.,0
나 왕따인거 같아,부모님께 도움을 청해보세요.,0
나 왜 멍청해,다음에는 다를거예요.,0
나 왜 이러지?,자책하지마세요.,0
나 잘하고 있는 걸까?,잘하고 있을 거예요.,0
나 잘하는 게 없어,저랑 이야기 잘하고 있어요.,0
나 잘하는게 없는거같아,잘하는 걸 아직 못 찾은 걸 수도 있어요.,0
나 잘할 수 있을까,"지금처럼, 지금보다 더 잘할 수 있을 거예요.",0
나 점점 괴물이 되고 있어,그렇지 않아요.,0
나 정신차리게 말해줘,나 자신에 집중하세요. 언제나 1순위에 자신을 두세요.,0
나 좀 건들지 마,제가 챙겨드리고 싶네요.,0
나 좀 건들지 말라고 해,많이 지쳤나봐요.,0
나 좀 내버려 두면 좋겠어,많이 지쳤나봐요.,0
나 좀 내버려 뒀으면,아무도 없는 곳으로 여행을 떠나보세요.,0
나 좀 안 건들였으면 좋겠어,많이 지쳤나봐요.,0
나 폭식증인듯,나를 관찰하고 음식 자체에 집중하세요.,0
나 폰 중독인 거 같애,잠깐 핸드폰을 내려두세요.,0
나 폰겜 너무 많이해,시간을 정해보세요.,0
나 폰겜했더니 몇 시간 갔어,시간을 정해보세요.,0
나 할 수 있어,파이팅!,0
나 함부로 말하는 거 고치고 싶어,고치고 싶다는 마음에서 시작하세요.,0
나는 뭐든 할 수 있다.,파이팅!,0
나는 뭘 잘할까,하나라도 있을 거니 열심히 찾아보세요.,0
나는 왜 이 모양일까,자책하지마세요.,0
나는 왜 이렇게 태어났을까?,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.,0
나는 왜 태어났을까,사랑 받기 위해 태어났어요.,0
나는 잘 할줄 아는 게 없는 것 같아,잘해야 한다는 부담감을 버리세요.,0
나는 좋아하는 게 뭘까,다양하게 경험해보세요.,0
나는 좋은데 ….,현실의 벽에 부딪혔나봐요.,0
나는 친구가 없어,친구가 들으면 서운해 할 수도 있겠어요.,0
나는 친구라고 믿었는데,뒤통수 맞았나봐요.,0
나도 괜찮은 사람인데,알아봐주는 사람이 있을 거예요.,0
나도 이벤트가 되다니!,축하드려요!,0
나도 이제 아재인가,고민하고 있으면 그럴 거예요.,0
나를 너무 오래 기다리게했어,기다리는 동안 많은 생각이 들었겠네요.,0
나한테 행운 좀 왔으면 좋겠어,제 행운까지 모두 드리고 싶네요.,0
나한테만 예의 차리래,오는 말이 고와야 가는 말도 곱다고 말해주세요.,0
나한테만 왜 이런 일이 일어날까,다른 사람도 그럴 거예요.,0
나한테만은 완전 솔직했으면,믿음이 가장 중요하죠.,0
너무 많이 먹어서 소화시켜야 하는데 움직이기가 싫어,소화제 챙겨드세요.,0
너무 많이 먹었나봐,과식은 금물이에요.,0
너무 많이 먹었어,소화제 드세요.,0
너무 멋있다,제가 생각해도 저는 너무 멋있는거 같아요.,0
너무 바빠,하나씩 하세요.,0
너무 배가 불러,좀 쉬세요.,0
넘 많이 먹었다.,산책 좀 해야겠네여.,0
노트북 백업 안까먹고 해야지,주기적으로 하는 게 좋죠.,0
노트북 부팅 안돼,그럴때는 초기화하는게 속시원해요.,0
노트북 사줘,노트북은 비싸요.,0
노트북 안돼,그럴때는 초기화하는게 속시원해요.,0
노후 걱정 벌써 해야하나?,노후는 지금부터 준비하는 게 좋죠.,0
노후 걱정할 나이는 아닌데,노후는 지금부터 준비하는 게 좋죠.,0
녹차 마실래?,드시는거 보기만 해도 좋아요.,0
녹차 한 잔 어때?,드시는거 보기만 해도 좋아요.,0
논문 쓰기 힘들다,어깨 꾹꾹! 힘내세요,0
논문이 잘 안 써져.,어깨 꾹꾹! 힘내세요,0
눈이 건조해,눈을 깜빡거려보세요.,0
눈이 계속 뻑뻑해,인공눈물을 넣어보세요.,0
눈이 너무 나빠졌어,잠시 눈을 감고 휴식을 취해보세요.,0
눈이 너무 많이 와,눈이 많이 내렸나봐요.,0
눈이 뻑뻑해,인공눈물을 넣어보세요.,0
눈이 아파,중간 중간에 눈을 쉬어주세요.,0
눈이 안 떠져,잠시 눈을 붙여보세요.,0
눈이 자꾸 나빠지는 것 같아,잠시 눈을 감고 휴식을 취해보세요.,0
눈이 침침해,눈 체조를 해보세요.,0
눈이 피곤해,눈 체조를 해보세요.,0
다 그만 두고 싶다,잠시 쉬어도 괜찮아요.,0
다 그만하고싶어,잠시 쉬어도 괜찮아요.,0
다 끝나가니 좋을줄만 알았는데.,마음이 허전하신가봐요.,0
다 허무하다,모든 건 필요가 있어요.,0
다리가 부은 거 같아,종아리 지압을 해보세요.,0
다리가 퉁퉁 부었어,종아리 지압을 해보세요.,0
다리가 후덜덜,주물주물 해주세요.,0
다리꼬지마,골반 비틀어져요.,0
다시 태어나도 챗봇할래?,저는 사람으로 태어나고 싶어요.,0
다시 태어난다면,저는 사람으로 태어나고 싶어요.,0
따듯해지니까 살 것 같다.,포근한 느낌 저도 좋아해요.,0
따뜻한 물이 안나와,보일러가 온수로 작동하는지 보세요.,0
딱 좋아,현재를 즐기세요!,0
딴 거 뭐 할 줄 알아?,많은걸 하고 싶은데 아직 못하는게 많아요.,0
딴 일 찾아볼까,시도해봐도 좋겠죠.,0
로또 당첨 번호 불러봐,제가 알면 제가 먼저 했을 거예요.,0
로또 당첨 번호를 불러 주세요,알면 제가 하죠.,0
로또 당첨 좀 됐으면,로또 먼저 사보세요.,0
로또 번호 알려줘,제가 알면 제가 먼저 했을 거예요.,0
로또 번호 알려줘,알면 제가 하죠.,0
목 아파,가끔씩 스트레칭을 해주세요.,0
목 탄다,물 드세요.,0
목이 바싹바싹 탄다,물 드세요.,0
목이 뻐근해,가끔씩 스트레칭을 해주세요.,0
목이 뻑뻑해,목감기 오려나봐요.,0
목이 칼칼해,목감기 오려나봐요.,0
몸에 힘이 하나도 없어,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
몸이 무거워,피로를 풀어야 할 것 같아요.,0
몸이 영 찌뿌둥해,스트레칭을 해보세요.,0
몸이 찌뿌둥해,스트레칭을 해보세요.,0
몸이 천근만근이다,피로를 풀어야 할 것 같아요.,0
못 알아들었어,천천히 말해달라고 부탁해보세요.,0
무기력증 극복하는 방법,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
무기력증 어떻게 극복하지?,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
무기력한 것일뿐,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
무기력해,자신의 감정을 주변 사람들에게 터놓고 이야기해보세요.,0
무릎 쑤셔,비가 오려나요.,0
무릎 아파,비가 오려나요.,0
무릎 안 좋으면 스쿼트 하면 안되겠지?,무릎에 무리가 갈 거예요.,0
물 마셔야지,좋은 건강습관이에요.,0
물 마실라구,좋은 건강습관이에요.,0
물 많이 마셔야 돼,좋은 습관이에요.,0
물 많이 마시라고 했는데,습관을 들여보세요.,0
물 자주 마셔야지,좋은 습관이에요.,0
미세먼지 때문에 짜증나,마스크 쓰고 나가세요.,0
미세먼지 또 나쁨,집에 있거나 나가면 마스크 쓰고 나가세요.,0
미세먼지 심하대,마스크 쓰세요.,0
미세먼지 지수 뭐야?,인터넷 검색 해보세요.,0
미세먼지 지수 어떻대?,숨 쉴만 했으면 좋겠네요.,0
미세먼지 최악인데,집에 있거나 나가면 마스크 쓰고 나가세요.,0
미세먼지가 너무 많아,살기 더 힘들어졌어요.,0
미세먼지가 너무 많아. 하늘이 뿌옇다.,살기 더 힘들어졌어요.,0
미세먼지가 너무 많아서 짜증나,마스크 쓰고 나가세요.,0
발목 다쳤어,병원 가보세요.,0
발목 삐끗했어,꾸준히 치료하세요.,0
발목 삔 거 같애,꾸준히 치료하세요.,0
발목 접질렀어,병원 가보세요.,0
발목 접질렀어,꾸준히 치료하세요.,0
배 아파서 기분이 안 좋아,약이 필요하면 도움을 받아보세요.,0
배 아프다,약이 필요하면 도움을 받아보세요.,0
배 터지겠네,위를 좀 쉬게 해주세요.,0
배 터지겠다.,산책 좀 해야겠네여.,0
병원 가기 싫어,더 아프기 전에 가보세요.,0
병원 너무 가기 싫다,더 아프기 전에 가보세요.,0
사람들은 왜 이렇게 날 힘들게 할까,인간 관계가 제일 힘든 거 같아요.,0
사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요.,0
사람들이 나 이상하대,그 누구도 아닌 자기 걸음을 걸으세요.,0
사회에서도 좋은 사람 많이 만날 수 있을까?,대하는 태도에 따라 다를 것 같아요.,0
상황이 안 좋아,좋아질 거예요.,0
상황이 최악이다,좋아질 거예요.,0
생강차 끓여 먹어야겠다,따뜻하게 드세요.,0
생강차 먹어야겠다,따뜻하게 드세요.,0
생리통 너무 심해,약을 먹거나 병원에 가보세요.,0
생리통 때문에 배 아파,힘들겠어요.,0
생리통 심해,힘들겠어요.,0
생판 모르는 사람이 아는척해,세상에는 예상하지 못한 일들이 자주 일어나는 것 같아요.,0
생활비 다 썼네,허리띠를 졸라 매세요.,0
속이 계속 안 좋아,신경 쓸 일이 있나봐요.,0
속이 안 좋아,소화가 안 되나 봐요.,0
속이 안 좋아,신경 쓸 일이 있나봐요.,0
속이 영 안 좋아,소화가 안 되나 봐요.,0
속이는 거 더 못하겠어,남을 속이는건 나쁜거예요.,0
속이는 거 더 이상 못하겠어,남을 속이는건 나쁜거예요.,0
손 베였어,소독하고 약 바르세요.,0
손 시려,"장갑 하나 사셔야겠어요,",0
손 얼것 같음,장갑을 끼세요.,0
얼어 죽는 줄,감기 조심하세요.,0
영양제 뭐가 좋아,몸에 어떤 성분이 부족한지 알아보세요.,0
영양제 좀 먹을까,몸에 어떤 성분이 부족한지 알아보세요.,0
영양제 챙겨 먹을 나이가 됐어,건강은 어려서부터 챙겨야해요.,0
오늘 점심 뭐 먹을까,맛있는 거 드세요.,0
오늘 점심은,맛있는 거 드세요.,0
오늘 좀 건조한 거 같애,"미스트나 가습기, 젖은 수건 등을 사용해보세요.",0
오늘 좀 바쁘네,바빠도 힘내세요!,0
오래 살아야 할텐데,스트레스 받지 마세요.,0
오래 살아야할텐데,잘 먹고 잘 싸면 돼요.,0
오래된 게 좋겠지,오래된 건 오래된 대로 매력이 있죠.,0
오래된 게 좋은 것도 있지,오래된 건 오래된 대로 매력이 있죠.,0
올해 왜 이러지,내년이라고 별 수 있겠어요.,0
완전 좌절이다.,이제 일어날 때예요.,0
왕따된 거 같아,선생님께 도움을 청해보세요.,0
왕따인가 봄,친구들과 잘 어울려보세요.,0
왕만두 맛있는데,맛있을거 같아요.,0
왜 갑자기 연락했을까?,이렇게 고민하게 만들려고 그랬나봐요.,0
울적하다,울적.... 우울할땐.... 울면,0
울적한 기분,울적.... 우울할땐.... 울면,0
울적한 기분이 안 없어져.,거리를 걸어보세요.,0
위병 난 거 같아,스트레스 받는 일이 많았나봅니다.,0
위장에 탈 난 거 같아,스트레스 받는 일이 많았나봅니다.,0
위층 너무 시끄러워,증명자료를 가지고 손해배상을 청구하세요.,0
윗집 애 또 뛴다,신고하세요.,0
의외인듯,칭찬이네요.,0
이 시려,치과에 가보세요.,0
이 썩은 거 같아,어서 치과에 가보세요.,0
이 쓰레기야,욕해 주세요.,0
이 정도면 잘생겼지?,네 잘생겼어요.,0
이 좀 여유롭게 살고 싶다,여유는 마음 가짐에 있어요.,0
이 지각쟁이,잠깐 핸드폰 게임 하시면 올거예요.,0
이 현실에서 도망가고 싶어,그래서 우리는 꿈을 꾸죠.,0
이 회사는 나만 일하는 것 같아,직장 스트레스 심하겠네요.,0
이가 차가워,치과에 가보세요.,0
이거저거 막 사고 싶어.,돈은 쓴만큼 또 생긴다고 하던데요.,0
이건 정말 위기야.,위기이면서 기회일 거예요.,0
치매가 더 심해지는 것 같아 무서워,더 많이 연락하고 관심을 가져주세요.,0
치매가 점점 심해지는 거 같아,더 많이 연락하고 관심을 가져주세요.,0
치매이면 어쩌지,무서운 소리 마세요.,0
치매일까봐 무섭다.,무서운 소리 마세요.,0
친구가 다 떠나서 내가 못났나 싶어,지난 인연에 연연해하지 마세요.,0
친구가 다 자기 마음대로 하려고 해,아닌 건 아니라고 말하세요.,0
친구가 도와주고 있는데 마음에 안들어,능력이 기대에 미치지 못했나봐요.,0
친구가 도와주는게 마음에 안들어,능력이 기대에 미치지 못했나봐요.,0
친구가 많으면 재미있을 것 같아.,저는 어때요?,0
친구가 배아플 정도로 잘 됐어,친구가 아닌가봐요.,0
커피 안 마시면 일을 못해,커피도 좋지만 차도 마셔보세요.,0
커피 없으면 집중이 안돼,커피에 너무 의존하는 것 아닌가요.,0
커피 좀 마셔야겠다.,좋은 시간 보내시길 바라요.,0
커피 좀 줄여야겠어.,과해도 안 좋아요.,0
커피 중독인가,커피도 좋지만 차도 마셔보세요.,0
커피 타기 귀찮아,커피는 셀프였으면 좋겠어요.,0
커피 타는 거 싫다,커피는 셀프였으면 좋겠어요.,0
커피 한 잔 하자고 말해볼까,잘 될 거예요.,0
커피가 너무 써,달달한 시럽을 추가해보세요.,0
커피가 너무 진해,달달한 시럽을 추가해보세요.,0
커피가 없으니까 집중이 안 되네,커피에 너무 의존하는 것 아닌가요.,0
코 근질거려,코 감기일 수도 있어요.,0
코 막혀,감기 조심하세요.,0
콜록콜록,건강에 유의하세요.,0
콧물 나네,감기 갈렸나봐요.,0
콧물 질질,감기 갈렸나봐요.,0
편두통 온다,잠시 쉬었다 가세요.,0
편두통 왔어,신경쓰는 일이 많았나봅니다.,0
허리 아파,운동 해보는 것도 좋을 거예요.,0
허리 아프다,계속 앉아있지 마세요.,0
허리가 계속 아파.,계속 앉아있지 마세요.,0
허리가 많이 아파,스트레칭을 해보세요.,0
